CAN,GROSSVAL,TAXVALUE,LEVY,HOMESTEAD,OVER65,VETERAN,DISABLED,DUEDATE,DATE_3307,DATE_3308,DATE_3348,Roll_Code,Roll_Type,LEGAL1,LEGAL2,LEGAL3,LEGAL4,LEGAL5,LEGACRES,PNUMBER,PSTRNAME,PZIP,Property_Class_Code,Property_Class,APRDISTACC,CONDELFLG,CODE_2525,NAMELINE1,NAMELINE2,NAMELINE3,NAMELINE4,CITY,STATE,COUNTRY,ZIPCODE,TAXDEFSTRT,TAXDEFEND,PR65_START
0010190000005,151524,151524,967.86,,,,,7/1/14 12:00 AM,,,,R,Bank,TRS 1A & 2E BLK 19,SSBB,,,,0,220,TRAVIS ST,77002,F1,Real Commercial,0010190000005,,,220 TRAVIS LLC,C/O CAROLYN WENGLAR,307 TRAVIS ST,,HOUSTON,TX,USA,770021812,1/0/00 0:00,1/0/00 0:00,11/29/2007
0010190000006,380750,380750,2432.04,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 6 BLK 19,SSBB,,,,0.114799999,800,FRANKLIN ST,77002,F1,Real Commercial,0010190000006,,,BANK OF AMERICA NA,% CORPORATE REAL ESTATE ASSESSMENTS,NC1-001-31-81,101 N TRYON ST,CHARLOTTE,NC,USA,282460100,1/0/00 0:00,1/0/00 0:00,1/2/2003
0010190000007,380750,380750,2432.04,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 7 BLK 19,SSBB,,,,0.114799999,800,FRANKLIN ST,77002,F1,Real Commercial,0010190000007,,,BANK OF AMERICA NA,% CORPORATE REAL ESTATE ASSESSMENTS,NC1-001-31-81,101 N TRYON ST,CHARLOTTE,NC,USA,282460100,1/0/00 0:00,1/0/00 0:00,1/2/2003
0010190000008,626207,626207,3999.9,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 8 BLK 19,SSBB,,,,0.114799999,800,FRANKLIN ST,77002,F1,Real Commercial,0010190000008,,,BANK OF AMERICA NA,% CORPORATE REAL ESTATE ASSESSMENTS,NC1-001-31-81,101 N TRYON ST,CHARLOTTE,NC,USA,282460100,1/0/00 0:00,1/0/00 0:00,1/2/2003
0010190000011,439125,439125,2804.91,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 11 & 12 BLK 19,SSBB,,,,0.134399995,800,FRANKLIN ST,77002,C2,Real Vacant Commercial In-City,0010190000011,,,BANK OF AMERICA NA,% CORPORATE REAL ESTATE ASSESSMENTS,NC1-001-31-81,101 N TRYON ST,CHARLOTTE,NC,USA,282460100,1/0/00 0:00,1/0/00 0:00,1/2/2003
0010190000013,1042900,1042900,6661.52,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 9A & 10A BLK 19,SSBB,,,,0.114799999,808,FRANKLIN ST,77002,F1,Real Commercial,0010190000013,,,808 FRANKLIN LLC,402 MAIN ST PH,,,HOUSTON,TX,USA,770021802,1/0/00 0:00,1/0/00 0:00,11/14/2007
0010190000020,500000,500000,3193.75,,,,,6/1/14 12:00 AM,,,,R,Bank,TRS 1B 1C 2A-1 & 2B BLK 19,SSBB,,,,0.1241,214,TRAVIS ST,77002,F1,Real Commercial,0010190000020,,,FOLEY BUILDING DEVELOPMENT,214 TRAVIS ST,,,HOUSTON,TX,USA,770021717,1/0/00 0:00,1/0/00 0:00,7/7/1994
0010200000001,14500000,14500000,92618.75,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 6 7 8 & 12 & TRS 2 & 9 BLK 20,SSBB,,,,0.66049999,218,MAIN ST 135,77002,F1,Real Commercial,0010200000001,,,BW HOU HOSPITALITY LLC,5847 SAN FELIPE ST STE 4600,,,HOUSTON,TX,USA,770572815,1/0/00 0:00,1/0/00 0:00,1/4/2011
0010200000002,7165836,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 4 5 10 & 11 & TRS 3A & 9A BLK 20,SSBB,,,,0.627799988,202,MAIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010200000002,,,IIDC LLC,6420 HILLCROFT ST STE 218,,,HOUSTON,TX,USA,770813103,1/0/00 0:00,1/0/00 0:00,12/29/2003
0010200000003,447930,447930,2861.15,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 3 BLK 20,SSBB,,,,0.120200001,208,MAIN ST,77002,F1,Real Commercial,0010200000003,,,CRYER JOHN III,1302 WAUGH DR UNIT 591,,,HOUSTON,TX,USA,770193908,1/0/00 0:00,1/0/00 0:00,7/27/2007
0010200000004,213716,213716,1365.11,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 2A BLK 20,SSBB,,,,0.057399999,214,MAIN ST,77002,F1,Real Commercial,0010200000004,,,CRYER JOHN III,1302 WAUGH DR UNIT 591,,,HOUSTON,TX,USA,770193908,1/0/00 0:00,1/0/00 0:00,7/27/2007
0010210000001,52834476,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 & 2 & TRS 3A 4A & 12A BLK 21,SSBB,,,,0.503700018,1019,CONGRESS ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010210000001,,,HARRIS COUNTY ROW DEPT,10555 NORTHWEST FWY STE 210,,,HOUSTON,TX,USA,770928215,1/0/00 0:00,1/0/00 0:00,1/2/1992
0010220000002,15006200,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 THRU 5 8 9 10 & 11 & TR,12 BLK 22,SSBB,,,1.169999957,1115,CONGRESS ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010220000002,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010220000033,11250000,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 6 & 7 & TR 12A BLK 22,SSBB,,,,0.287,201,FANNIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010220000033,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,6/30/1976
0010240000001,107326222,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 THRU 12 BLK 24,SSBB,,,,1.434800029,201,CAROLINE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010240000001,,,COUNTY OF HARRIS,CIVIL COURTHOUSE BD873,PO BOX 1525,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/1/2000
0010250000009,24724959,0,0,,,,,5/1/14 12:00 AM,,,,R,Bank,LTS 3 THRU 12 & TRS 1 & 2 BLK 25,SSBB,,,,1.319100022,1401,CONGRESS ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010250000009,,,COUNTY OF HARRIS,(PARKING GARAGE/SHELL OF CREDIT UNION BD,PO BOX 1525,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/1/2000
0010250000013,698803,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 1A & 2A BLK 25,SSBB,,,,0.115699999,216,LA BRANCH ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010250000013,,,HARRIS COUNTY,TRACT 11,PO BOX 1525,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/1/2000
0010260000001,1535000,1535000,9804.81,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 2 3 6 & TRS 7A 11 &,12 BLK 26,SSBB,,,0.704200029,1509,CONGRESS ST,77002,F1,Real Commercial,0010260000001,,,1509 CONGRESS LLC,501 CRAWFORD ST STE 500,,,HOUSTON,TX,USA,770022113,1/0/00 0:00,1/0/00 0:00,4/30/2015
0010260000004,1591550,1591550,10166.03,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 4 5 8 9 10 & TRS 7 11A 11B &,12A BLK 26,SSBB,,,0.730700016,1520,FRANKLIN ST,77002,F1,Real Commercial,0010260000004,,,HORNBERGER BROS PPTIES INC,PO BOX 542178,,,HOUSTON,TX,USA,772542178,1/0/00 0:00,1/0/00 0:00,8/15/2003
0010270000001,5215126,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 2 & 3 & TRS 4A & 12A BLK 27,SSBB,,,,0.539699972,1511,PRESTON ST 400,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010270000001,,,TEXAS COMMUNITY DETENTION,FACILITIES FINANCE CORP,% JOHN G CANNON ATTY,1001 FANNIN ST STE 800,HOUSTON,TX,USA,770026707,1/0/00 0:00,1/0/00 0:00,1/2/1994
0010270000004,548504,548504,3503.57,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 5 & TR 4 BLK 27,SSBB,,,,0.167600006,308,CRAWFORD ST,77002,F1,Real Commercial,0010270000004,,,KALAS INVESTMENT GROUP LP,3307 HELEN ST,,,HOUSTON,TX,USA,770096622,1/0/00 0:00,1/0/00 0:00,7/28/2015
0010270000006,750875,750875,4796.21,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 6 & 7 BLK 27,SSBB,,,,0.229599997,323,LA BRANCH ST,77002,F1,Real Commercial,0010270000006,,,OTT-WHITE MANAGEMENT TRUST,% RALPH H FITE,5858 WESTHEIMER RD STE 800,,HOUSTON,TX,USA,770575777,1/0/00 0:00,1/0/00 0:00,1/3/1988
0010270000008,375438,375438,2398.11,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 8 BLK 27,SSBB,,,,0.114799999,311,LA BRANCH ST,77002,F1,Real Commercial,0010270000008,,,HYCO INDUSTRIAL LTD ET AL,6315 BROMPTON RD,,,HOUSTON,TX,USA,770053403,1/0/00 0:00,1/0/00 0:00,11/25/2014
0010270000009,901375,901375,5757.53,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 9 & 10 BLK 27,SSBB,,,,0.229599997,301,LA BRANCH ST,77002,F1,Real Commercial,0010270000009,,,HYCO INDUSTRIAL LTD ET AL,6315 BROMPTON RD,,,HOUSTON,TX,USA,770053403,1/0/00 0:00,1/0/00 0:00,11/25/2014
0010270000011,472418,472418,3017.57,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 11 BLK 27,SSBB,,,,0.1435,1510,CONGRESS ST,77002,F1,Real Commercial,0010270000011,,,FRANKLIN HAMILTON GROUP LP,3307 HELEN ST,,,HOUSTON,TX,USA,770096622,1/0/00 0:00,1/0/00 0:00,12/21/2012
0010270000012,33219,33219,212.19,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 12 BLK 27,SSBB,,,,0.0101,0,PRESTON ST,77002,F1,Real Commercial,0010270000012,,,MARLIN BILLY TRUSTEE,3234 WESTHEIMER RD,,,HOUSTON,TX,USA,770981000,1/0/00 0:00,1/0/00 0:00,1/2/2002
0010280000001,798207,798207,5098.55,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 1 & TR 2A BLK 28,SSBB,,,,0,1421,PRESTON ST,77002,F1,Real Commercial,0010280000001,,,1421 PRESTON LLC,1421 PRESTON ST,,,HOUSTON,TX,USA,770022129,1/0/00 0:00,1/0/00 0:00,6/25/2013
0010280000002,401000,401000,2561.39,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 2 BLK 28,SSBB,,,,0,314,LA BRANCH ST,77002,F1,Real Commercial,0010280000002,,,EUGENE PILLOT LTD,PO BOX 542178,,,HOUSTON,TX,USA,772542178,1/0/00 0:00,1/0/00 0:00,12/22/2011
0010280000007,1052980,1052980,6725.91,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 7 8 & TR 9B BLK 28,SSBB,,,,0,315,AUSTIN ST,77002,F1,Real Commercial,0010280000007,,,SOUTH EAGLERIDGE II LLC,719 OLIVE ST,,,DALLAS,TX,USA,752012807,1/0/00 0:00,1/0/00 0:00,7/31/2015
0010280000009,317500,317500,2028.03,,,,,3/1/15 12:00 AM,,,,R,Bank,TRS 9 & 10 BLK 28,SSBB,,,,0.072899997,1410,CONGRESS ST,77002,F1,Real Commercial,0010280000009,,,HOUSTON AREA COMMUNITY DEV,% ROBERT M EURY,1111 BAGBY ST STE 2600,,HOUSTON,TX,USA,770022621,1/0/00 0:00,1/0/00 0:00,4/27/1993
